,userId,itemId,rating,timestamp
115664,750,2612,4,975810949
115695,750,1221,4,976064323
115681,750,3342,4,975811246
115671,750,608,5,976064392
115689,750,1957,5,976064480
115657,750,3068,4,975811219
115709,751,3635,4,975458904
115717,751,3566,1,975459161
115701,751,1249,4,975459083
115724,751,3917,4,975459063
115712,751,2160,4,975459136
115710,751,480,2,975459063
115714,751,3160,3,975459028
115702,751,1259,5,975459063
115723,751,3753,4,975459028
115706,751,1673,4,975459112
116251,752,1500,4,976222018
116083,752,1883,4,976222018
116170,752,2105,2,1029312081
115757,752,3007,4,975458000
116344,752,2360,4,1029312451
116313,752,1399,4,975612920
116173,752,1305,4,975611210
116460,752,300,4,975459634
115802,752,1291,4,976839888
116441,752,151,1,975459774
116850,753,1367,4,975461148
116965,753,1240,4,975458001
116889,753,3510,3,1012166684
116928,753,1982,5,975457939
116765,753,3948,3,975457302
116904,753,173,4,975460596
116920,753,39,4,975458567
116823,753,3809,4,975462534
116957,753,551,3,975458212
116890,753,3512,4,978127105
117094,754,2763,4,979334712
117013,754,2804,3,979335002
117101,754,3578,5,975453975
117106,754,377,4,979335527
117079,754,1918,5,975454540
116997,754,3247,5,975454413
117063,754,3175,3,979334491
117065,754,110,5,975539069
117062,754,3173,3,975453975
117107,754,527,5,975538682
117198,755,110,5,997831840
117144,755,915,2,997812380
117241,755,1089,3,997812204
117192,755,858,5,997811948
117219,755,1962,5,997812883
117202,755,150,5,997812654
117156,755,1617,5,997831840
117178,755,497,4,997812792
117242,755,3911,3,997831694
117169,755,296,5,997812096
117277,756,2947,3,975453580
117264,756,858,5,975453350
117275,756,1036,5,975453596
117272,756,1951,5,975453172
117266,756,1721,3,975453197
117280,756,1214,5,975453560
117270,756,2571,1,975453619
117263,756,1387,5,975453580
117259,756,608,4,975453395
117267,756,2529,5,975453619
117341,757,2405,3,975453698
117361,757,2420,3,975452473
117319,757,1422,3,975543077
117742,757,95,3,975562304
117583,757,1590,2,975543091
117511,757,1347,3,975527447
117609,757,1769,3,975562330
117295,757,1259,4,975454481
117736,757,2026,3,975527505
117523,757,3113,3,975452890
117778,758,1210,4,975452344
117767,758,1394,4,975718794
117763,758,1304,4,975718822
117773,758,32,4,975719599
117759,758,1694,2,975719487
117760,758,2804,5,975718822
117772,758,318,5,975719230
117751,758,1270,4,975718822
117777,758,62,4,975719599
117764,758,1179,3,975719442
117842,759,852,4,975452785
117820,759,3614,4,975453190
117873,759,1226,5,975452349
117798,759,945,4,975451748
117861,759,351,3,975453125
117863,759,357,5,975452373
117844,759,3144,3,975453633
117822,759,3475,3,975452557
117790,759,2248,4,975452213
117780,759,587,3,975453125
117929,760,2915,4,975452573
117935,760,1219,5,975452350
117877,760,1249,5,975452174
117921,760,3548,3,975451035
117882,760,1282,1,975451144
117913,760,1704,4,975452573
117893,760,242,5,975451238
117889,760,3094,5,975452441
117902,760,608,5,975452278
117938,760,1097,4,975451006
117941,761,3793,5,975451053
117958,761,3745,4,975451083
117956,761,2916,5,975450679
117942,761,589,5,975451405
117949,761,2325,5,975451333
117946,761,780,5,975451188
117952,761,2706,5,975451319
117944,761,3948,4,975451290
117959,761,2028,5,975450740
117957,761,3578,5,975451346
118000,762,2948,5,975451465
117986,762,1375,2,975451210
117987,762,1376,4,975450996
118005,762,2028,2,975451556
117996,762,3715,5,975450570
118002,762,2011,4,975451017
117965,762,3033,5,975451169
117973,762,2628,5,975451053
117969,762,788,3,975451112
117964,762,750,4,975450921
118015,763,3863,2,975450770
118023,763,1562,2,975450358
118007,763,2997,4,975451788
118031,763,1225,4,975451733
118018,763,1198,4,975451418
118016,763,3871,2,975451775
118020,763,3107,4,975450466
118008,763,3946,3,975450858
118030,763,541,5,975451517
118012,763,919,4,975451775
118168,764,2038,4,975450274
118099,764,2150,5,975453743
118064,764,953,3,975451626
118151,764,2797,5,975453847
118075,764,3469,5,975452400
118045,764,1282,5,975451507
118084,764,616,5,975453091
118101,764,3108,5,975449946
118159,764,2019,5,975451903
118088,764,2116,5,975453187
118457,765,2571,4,975450295
118453,765,1909,3,975450508
118205,765,2080,4,975453969
118383,765,1358,4,975451683
118265,765,3253,5,975612812
118256,765,2421,3,975612087
118563,765,1231,4,975452156
118266,765,3255,5,975612542
118397,765,1374,3,975450416
118298,765,2802,4,975453396
118601,766,2174,3,975450887
118613,766,1968,5,975450198
118600,766,2145,4,975450405
118617,766,2797,5,975450198
118598,766,1197,5,975450119
118610,766,2746,2,975450328
118586,766,2413,4,975450606
118593,766,3819,4,975450806
118578,766,3039,4,975450887
118599,766,1198,4,975448826
118760,767,1962,3,975447829
118651,767,930,4,975448538
118740,767,150,5,975453260
118650,767,1608,4,975452900
118765,767,1036,4,975452511
118784,767,2967,4,975452313
118787,767,2036,3,975453916
118672,767,3273,4,1022712395
118726,767,898,4,975448298
118681,767,3478,3,975453444
118818,768,2396,4,975447925
118831,768,3536,4,975447360
118817,768,2393,4,975450290
118834,768,3755,3,975445981
118815,768,1721,4,975449505
118828,768,2723,5,975450756
118803,768,1876,4,975450903
118810,768,3896,5,975446650
118795,768,2295,5,975450056
118816,768,2391,5,975449285
118875,769,2186,4,975443625
118855,769,919,4,975443282
118843,769,1278,4,975443788
118848,769,904,4,975443499
118884,769,3702,3,975443906
118879,769,3504,3,975443906
118900,769,1084,3,975443682
118844,769,750,3,975443205
118903,769,1231,3,975443788
118851,769,1299,4,975443265
119299,770,1373,3,977642487
119421,770,303,4,976184053
119003,770,2406,4,976183778
119417,770,300,3,976181020
119015,770,2410,1,976184112
119064,770,3263,2,975492452
119337,770,3308,2,976182165
119235,770,637,3,981706567
119323,770,1396,5,976181235
119485,770,2759,2,975443191
119673,771,924,4,975446424
119681,771,2160,5,975440202
119665,771,1259,4,975440135
119689,771,3755,3,975443304
119676,771,260,4,975439821
119674,771,951,4,975440099
119678,771,480,3,975440202
119666,771,1269,4,975440135
119688,771,2948,4,975440135
119670,771,1286,3,975440158
119753,772,2700,5,975440513
119731,772,442,3,975439797
119785,772,2012,5,975440712
119709,772,2605,2,975440246
119772,772,196,3,975440817
119774,772,24,2,975440425
119755,772,1909,3,975440712
119733,772,3697,4,975440712
119701,772,788,4,975440712
119691,772,2995,4,975440373
119802,773,2699,3,975440948
119834,773,3745,3,975441325
119836,773,2959,4,975441061
119833,773,1200,4,975617233
119806,773,3863,3,975617285
119816,773,2701,2,975441350
119815,773,2546,3,975441008
119814,773,2394,4,975441161
119820,773,2716,3,975441077
119808,773,1196,4,975617233
119847,774,1,3,975438800
119922,774,1136,4,975438891
119955,774,1391,2,976815793
119982,774,1729,3,975441423
120059,774,3783,4,979188341
119951,774,1527,4,975533279
119906,774,3623,2,975439634
119942,774,3893,3,986655438
120015,774,3555,2,975439616
120023,774,32,4,975438336
120077,775,344,5,975437599
120071,775,3174,4,975437113
120062,775,3052,3,975437599
120070,775,1704,5,975437495
120079,775,364,4,975437512
120074,775,1923,5,975437553
120063,775,3253,3,975437683
120075,775,3535,1,975437812
120067,775,2858,4,975437355
120064,775,3400,3,975437003
120115,776,2287,4,975605866
120152,776,2384,5,975605295
120147,776,1394,3,975605145
120132,776,2694,1,975440232
120127,776,2664,5,975605766
120125,776,2804,1,975604808
120175,776,2797,4,975605295
120130,776,2683,3,975440187
120095,776,1265,5,975605095
120085,776,3932,3,975605793
120456,777,1527,1,975437216
120261,777,1619,2,975439808
120477,777,1702,2,975442153
120343,777,256,2,975437290
120292,777,3257,2,975440804
120468,777,3147,4,975441230
120580,777,1019,1,975437392
120312,777,204,3,975440961
120256,777,3070,3,975957569
120432,777,2161,2,975522906
120825,778,529,4,975437672
120805,778,1954,5,975436367
120821,778,50,5,975437261
120745,778,610,4,975436544
120785,778,1587,5,975436723
120719,778,3418,2,975436350
120846,778,555,4,975436428
120741,778,457,5,975436328
120791,778,1769,3,975436706
120835,778,1210,5,975436328
120880,779,3175,4,975436230
120893,779,2906,3,975436327
120879,779,2369,3,975435847
120896,779,3578,4,975436249
120877,779,858,4,975435563
120890,779,2722,3,975436181
120865,779,2639,3,975435563
120872,779,2841,4,975435977
120857,779,3016,3,975436181
120878,779,2355,4,975435765
121205,780,1566,4,975543518
121396,780,552,1,975437345
121340,780,44,4,975437889
121054,780,2657,2,975436441
121398,780,555,3,975436705
121032,780,2474,3,975541615
121105,780,1136,4,975439432
121407,780,3928,3,975435835
121226,780,2393,3,975437135
121148,780,2141,3,975436046
121482,781,2671,3,975435209
121619,781,2798,1,975435842
121593,781,333,4,975435370
121422,781,3948,4,975433212
121540,781,1379,2,975433698
121522,781,648,5,975433616
121609,781,502,1,975434442
121506,781,466,3,975433719
121626,781,1060,5,975434939
121428,781,592,4,975436165
121662,782,3578,3,975432376
121656,782,3173,3,975432477
121647,782,3793,3,975432325
121655,782,3300,2,975432429
121664,782,3751,4,975432325
121659,782,3513,3,975432477
121648,782,3002,4,975432376
121660,782,306,5,975432202
121652,782,3481,4,975432376
121649,782,2291,3,975432202
121726,783,673,1,984413508
121759,783,3555,3,975431865
121674,783,589,4,975701781
121715,783,465,4,975702451
121696,783,3267,3,975701851
121787,783,1233,5,975701781
121739,783,110,3,975701851
121680,783,741,3,975701689
121760,783,21,4,975702105
121743,783,2540,4,975702306
121816,784,3753,5,975430667
121804,784,1721,4,975430297
121812,784,318,5,975430846
121806,784,2702,4,975430586
121797,784,2683,2,975430407
121798,784,2692,5,975430945
121817,784,2959,5,975430490
121813,784,2761,5,975430517
121801,784,1193,5,975430314
121789,784,2987,5,975430595
121919,785,3767,1,975430562
121829,785,2411,2,975430523
121823,785,592,2,975431270
121900,785,3555,1,975431316
121916,785,1214,1,975430670
121884,785,3300,4,975430798
121849,785,260,1,975430637
121852,785,2692,4,975430735
121912,785,3740,4,975430419
121830,785,2278,2,975430913
121986,786,2968,1,975429339
121982,786,2015,4,975429167
121925,786,589,5,975429317
121968,786,1019,3,975429133
121930,786,780,5,975429453
121961,786,1580,5,975429410
121941,786,442,5,975429481
121937,786,3479,4,975429107
121950,786,674,3,975429568
121985,786,2021,5,975429167
122032,787,3896,4,975429689
121992,787,593,4,986186833
122041,787,866,5,975787331
122030,787,3863,2,975429918
121998,787,2427,2,975787393
122073,787,2571,5,975429196
122060,787,1748,5,975429341
122082,787,3556,3,979928771
122024,787,2858,5,975429269
121999,787,2433,3,975430136
122244,788,317,4,975431128
122218,788,107,2,975429604
122121,788,2081,3,975430260
122180,788,2115,2,975430523
122259,788,36,4,975430729
122290,788,552,4,975429621
122174,788,468,5,975430054
122160,788,3471,3,975429293
122123,788,2091,5,975429332
122274,788,529,4,975430759
122382,789,2722,1,975429098
122305,789,589,4,975429969
122341,789,2858,5,975428963
122370,789,2707,3,975429003
122311,789,2093,1,975429589
122346,789,1197,5,975430113
122371,789,2568,2,975429479
122367,789,3361,3,975430113
122348,789,3113,2,975429169
122312,789,3053,3,975429479
122431,790,2571,5,975428900
122425,790,2160,4,975428605
122416,790,3793,5,975428669
122424,790,1196,5,975428841
122433,790,500,4,975428605
122428,790,3190,3,975428744
122417,790,589,5,975428900
122429,790,3354,4,975428744
122421,790,260,5,975428841
122418,790,1270,5,975428605
122670,791,3528,3,982854757
122549,791,3489,3,981767635
122689,791,3705,2,982159810
122448,791,586,4,1010160826
122532,791,2640,4,981767814
122659,791,2571,5,975424551
122748,791,1073,4,981767573
122638,791,3176,4,975424677
122643,791,110,5,982158990
122540,791,3462,5,980621250
122843,792,1215,3,975423774
122767,792,1249,5,975422529
122793,792,2699,2,975423095
122789,792,2826,3,975423080
122779,792,1653,3,975423775
122834,792,3578,3,975422977
122777,792,3081,3,975423463
122785,792,2672,3,975423475
122771,792,3005,2,975423213
122835,792,524,4,975422648
122927,793,2153,3,975420951
122872,793,904,4,975422903
122972,793,356,4,975423742
122932,793,1373,3,975421839
122930,793,3105,3,975423282
122885,793,942,3,975423242
122918,793,610,4,975421736
122995,793,2021,5,975421777
122922,793,1333,4,975423592
122936,793,858,4,975421987
123041,794,539,5,975416571
123028,794,1395,5,975416902
123029,794,3308,4,975416855
123040,794,2797,4,975416824
123038,794,2915,4,975416824
123043,794,1221,5,975416543
123008,794,2243,3,975416876
123016,794,2858,5,975417001
123012,794,3422,3,975416932
123007,794,3039,3,975416902
123120,795,3105,5,975506452
123065,795,2265,1,975505593
123164,795,2599,4,975417116
123125,795,2324,4,975506309
123123,795,3114,3,975417088
123078,795,3247,4,975417612
123111,795,1188,3,975417116
123187,795,1060,3,975417282
123115,795,3893,2,975416678
123129,795,1393,3,975418854
123320,796,3257,3,975419327
123226,796,595,3,975748393
123395,796,485,2,975419174
123635,796,1084,4,977723994
123350,796,2662,4,975417396
123421,796,1193,4,977725295
123602,796,2946,2,976289241
123492,796,3197,3,975417321
123418,796,2135,3,978700681
123271,796,788,1,975416589
123686,797,1674,5,975413647
123656,797,587,5,975413921
123678,797,2291,5,975413449
123687,797,207,4,975414136
123674,797,933,5,975414356
123684,797,2469,3,975413940
123666,797,3046,4,975413604
123709,797,838,4,975413490
123660,797,1265,5,975413468
123668,797,912,5,975413376
123970,798,2746,2,975407730
123849,798,258,5,975406528
123989,798,1962,5,975407620
123748,798,1258,2,975407810
123832,798,3432,1,975408437
123959,798,168,5,975409752
124014,798,1983,4,975408437
123938,798,2374,3,975407301
123943,798,110,5,975409169
123840,798,2642,1,975408365
124085,799,3509,4,975403287
124082,799,3325,2,975403397
124081,799,3173,3,975403346
124092,799,3555,3,975403164
124070,799,3626,4,975403423
124078,799,3124,4,975403346
124103,799,3755,2,975403287
124093,799,343,4,975403002
124105,799,3786,1,975403164
124072,799,3484,3,975403397
124287,800,1581,4,975404676
124225,800,1136,5,975403517
124245,800,1197,5,975403110
124322,800,1014,4,975402320
124151,800,1298,1,975407739
124362,800,2968,4,975403219
124252,800,2144,2,975403859
124221,800,1126,4,975404514
124203,800,2804,3,975403531
124192,800,3435,5,975404786
124381,801,1265,4,975401149
124621,801,1200,4,975401762
124529,801,866,4,975399523
124581,801,3554,4,975402844
124447,801,214,4,975402195
124604,801,2912,4,975399468
124636,801,1220,3,975401196
124542,801,1586,4,975400044
124414,801,3067,4,975401305
124597,801,1961,3,975402221
124830,802,3638,3,975403381
124931,802,2322,3,975399582
125148,802,2034,3,975403571
124729,802,924,5,975403797
125109,802,1200,5,975401024
124733,802,785,4,975397977
124973,802,2527,3,975403348
124797,802,1834,5,975398771
125128,802,543,4,975397748
125157,802,708,4,975397818
125182,803,457,4,975395774
125204,803,367,5,975396297
125210,803,1210,4,975395701
125175,803,3208,4,975395585
125206,803,377,3,975395877
125168,803,590,4,975396110
125180,803,260,4,975395701
125213,803,1240,5,975395774
125166,803,1408,4,975395848
125195,803,858,4,975395739
125252,804,1221,4,975399708
125239,804,153,1,975396017
125240,804,2712,1,975397024
125251,804,541,2,975399769
125249,804,3751,1,975399845
125255,804,2036,1,975395295
125219,804,914,3,975395246
125227,804,608,4,975399708
125223,804,2804,5,975399669
125218,804,912,3,975395246
125263,805,1265,5,975396383
125322,805,356,1,975395128
125277,805,2424,5,975396652
125259,805,587,4,975396832
125287,805,3623,4,975395742
125331,805,2978,2,975396616
125269,805,2248,2,975396405
125293,805,1895,4,975396314
125271,805,1457,5,975396592
125314,805,2716,5,975395648
125386,806,2935,5,975394209
125394,806,1230,5,975394341
125332,806,1248,4,975432909
125377,806,2300,5,975394397
125337,806,1254,4,975432770
125395,806,2970,4,975432770
125348,806,905,5,975394158
125344,806,1281,5,975394341
125397,806,2049,2,975393991
125362,806,260,4,975432718
125429,807,1064,4,975394184
125413,807,480,4,975393733
125424,807,3565,5,975393950
125415,807,489,3,975393515
125406,807,3213,3,975394148
125407,807,3409,5,975393381
125417,807,2142,3,975394184
125419,807,1566,4,975394148
125410,807,2810,5,975394148
125398,807,3793,5,975393639
125461,808,750,3,975431010
125570,808,842,3,975393615
125626,808,3702,4,975393847
125557,808,2148,2,975393300
125646,808,1977,4,975393355
125664,808,1992,3,975393051
125681,808,2949,4,975393847
125633,808,1969,3,975393275
125684,808,1210,5,975393826
125573,808,2327,3,975393586
125746,809,440,5,975394699
125728,809,3255,3,975395753
125761,809,1544,3,975393902
125778,809,2571,5,975394614
125706,809,1249,5,975395138
125732,809,2606,5,975395866
125745,809,2858,5,975393288
125773,809,2700,1,975395778
125716,809,1265,5,975395577
125750,809,472,1,975395559
125873,810,1372,3,975393610
125819,810,780,4,975393838
125916,810,1225,5,975394065
125867,810,3893,3,975393188
125894,810,2599,3,975394582
125877,810,1537,4,975394608
125831,810,3274,2,975393933
125853,810,1300,4,975394127
125917,810,2028,5,975393543
125844,810,2858,5,975394638
125979,811,1204,5,975393572
125986,811,1224,4,975393996
125926,811,1249,4,975393935
125971,811,1945,5,975394060
125931,811,593,4,975734965
125987,811,2028,5,975394060
125942,811,916,5,975394086
125938,811,910,5,975393731
125990,811,1247,4,975393935
125956,811,1196,5,975393857
126031,812,3157,1,975395974
126013,812,2676,5,975395548
126046,812,2707,5,975394472
126063,812,3555,4,975394040
125991,812,2987,5,975396051
126017,812,3484,4,975394194
126030,812,2336,4,975395011
126058,812,2722,3,975394780
126001,812,2605,5,975395011
126035,812,2369,3,975394780
126119,813,2324,1,975392856
126099,813,3263,3,975393309
126087,813,1265,4,975392942
126092,813,2263,1,975392773
126128,813,1588,4,975393374
126123,813,1569,3,975393261
126144,813,500,3,975393261
126088,813,593,4,975392773
126147,813,539,3,975393209
126095,813,1485,3,975393261
126185,814,1089,4,975392680
126163,814,260,5,975392754
126176,814,2396,5,975392979
126180,814,3745,5,975392934
126166,814,2115,1,975392833
126181,814,1210,5,975392773
126171,814,2161,4,975392916
126162,814,3285,1,975392833
126158,814,919,1,975392773
126167,814,1197,5,975392754
126213,815,1994,4,975392610
126202,815,2700,5,975393162
126198,815,1513,2,975393131
126208,815,2716,5,975392914
126194,815,2694,5,975392800
126195,815,2858,5,975392756
126207,815,1911,3,975392853
126186,815,2987,5,975393209
126212,815,1969,2,975392610
126199,815,2502,5,975393053
126353,816,1924,4,975472355
126231,816,3022,3,975467755
126370,816,2916,4,975388220
126311,816,673,3,975469803
126283,816,2857,3,975469620
126368,816,32,3,975388444
126270,816,1674,4,975469022
126230,816,1278,5,975468646
126327,816,1385,1,975388314
126326,816,1527,3,975388247
126608,817,3114,5,975388687
126806,817,2985,5,975387059
126443,817,2083,4,975388766
126618,817,849,4,975389563
126503,817,2616,5,975390261
126494,817,1805,4,975389974
126783,817,1210,5,975386859
126504,817,3273,4,975388651
126632,817,2353,4,975387186
126536,817,260,5,975386801
126909,818,1732,5,975386108
126863,818,431,5,975385831
126864,818,293,5,975385769
126947,818,3555,3,975384695
126965,818,380,4,975384411
126886,818,1527,4,975384902
126943,818,329,3,975384923
126912,818,2396,5,975385322
126917,818,144,4,975384731
126916,818,3354,2,975384515
127029,819,3717,3,975384216
127035,819,70,1,975384723
126979,819,3793,4,975384259
127036,819,2011,2,975384054
126984,819,593,4,975384840
127027,819,349,3,975384446
126995,819,2490,2,975384499
126991,819,2617,3,975384535
127004,819,457,5,975384370
127038,819,1210,3,975384029
127071,820,2681,5,975383876
127106,820,1909,3,975383673
127105,820,2701,3,975383876
127094,820,2375,4,975383065
127086,820,1372,4,975383673
127134,820,2012,2,975383715
127132,820,2948,4,975383065
127088,820,1527,1,975383378
127051,820,788,4,975383746
127041,820,3932,3,975383186
127145,821,588,3,975382146
127162,821,3910,5,975382293
127160,821,527,4,975382146
127146,821,3948,2,975382264
127153,821,3880,4,975382293
127150,821,261,2,975382180
127156,821,3897,4,975382264
127148,821,3952,3,975382339
127163,821,3913,4,975382264
127161,821,3901,1,975382293
127250,822,224,3,975382941
127426,822,1064,3,975380123
127211,822,780,4,975470334
127342,822,1747,1,975470115
127309,822,1381,2,975383464
127291,822,2141,5,975380850
127393,822,1967,5,975380804
127284,822,1188,4,975469592
127175,822,1259,4,975811824
127256,822,1875,3,975812348
127502,823,2858,4,975379509
127505,823,1136,3,975379528
127462,823,2064,4,977458144
127513,823,1172,4,975379587
127484,823,3099,4,975380058
127522,823,2321,3,975379817
127531,823,3175,4,975380130
127468,823,3039,4,975380202
127498,823,3614,5,975380271
127566,823,2795,4,975380130
127867,824,1221,5,975377054
127588,824,728,3,975378709
127636,824,933,4,975378215
127639,824,2276,4,975378846
127604,824,1277,4,975377568
127642,824,1627,3,975380062
127671,824,246,4,975380575
127763,824,2367,2,975552800
127823,824,1961,4,975378984
127625,824,912,5,975377094
127912,825,3152,3,975376263
127900,825,1617,3,975376069
127895,825,919,3,975376114
127913,825,2359,3,975375550
127891,825,903,4,975376013
127926,825,2971,3,975376317
127906,825,965,4,975376263
127916,825,2732,1,975376013
127917,825,1938,3,975376114
127893,825,905,5,975376183
127955,826,1204,3,975372818
127942,826,1111,5,975373548
127953,826,162,3,975373420
127950,826,3142,4,975373587
127944,826,3677,5,975373587
127958,826,1221,1,975372745
127948,826,3893,3,975373963
127941,826,3624,3,975372745
127937,826,2434,4,975372745
127945,826,1147,4,975373420
127964,827,593,4,1005006840
127977,827,111,5,1005006784
127972,827,1197,3,1005006884
127965,827,597,2,975370416
127979,827,1955,3,1005006912
127969,827,923,5,1005006840
127984,827,1221,4,1005006840
127975,827,858,5,1005006840
127967,827,1293,4,1005006884
127968,827,912,5,975370440
128067,828,2572,4,975370005
127990,828,1265,2,975371651
128026,828,3826,3,975371226
128055,828,1597,4,975371865
127996,828,785,2,975370241
128031,828,1197,3,975369651
128056,828,2541,3,975370116
128052,828,2392,3,975370223
128033,828,3893,4,975371065
127997,828,788,3,975371865
128190,829,2391,5,975368168
128206,829,2917,4,987134634
128113,829,1269,3,975368994
128127,829,909,4,987132877
128165,829,480,4,975368696
128168,829,1179,4,975367737
128166,829,1307,3,987133266
128218,829,1213,5,975369571
128209,829,2797,4,975367801
128174,829,673,3,975367608
128394,830,541,4,975368197
128383,830,3747,5,975367658
128340,830,110,3,975367405
128366,830,1965,3,975368277
128379,830,1997,5,975368568
128377,830,523,1,975367862
128281,830,1853,1,975366792
128254,830,3951,3,975367010
128365,830,3569,2,975367329
128304,830,2116,3,975368336
128413,831,1249,4,975363944
128418,831,1282,4,975363920
128443,831,1179,4,975364448
128426,831,1620,4,975364563
128447,831,2160,4,975364033
128468,831,3927,4,975364071
128440,831,3675,3,975364100
128444,831,2139,3,975363783
128458,831,50,5,975364421
128425,831,1617,5,975364422
128546,832,2133,2,975363484
128608,832,1958,4,975363286
128622,832,52,4,975363403
128530,832,2879,4,975363784
128626,832,2000,5,975363086
128635,832,543,4,975363518
128555,832,1500,4,975362957
128612,832,3566,4,975363174
128584,832,3501,4,975363861
128501,832,2470,4,975363861
128642,833,3798,4,975362402
128659,833,2762,4,975363756
128657,833,318,5,975362609
128643,833,593,5,975362728
128650,833,457,3,975363779
128647,833,2688,5,975363517
128653,833,3101,3,975362366
128645,833,266,5,975363299
128660,833,1035,5,975362856
128658,833,344,2,975362488
128676,834,3244,5,975363003
128702,834,39,5,975363214
128693,834,110,5,975362231
128708,834,1210,5,975362865
128680,834,260,5,975362190
128711,834,1088,5,975363478
128689,834,1393,4,975363194
128688,834,3108,5,975363194
128695,834,151,4,975363134
128682,834,3684,4,975363442
128722,835,2660,4,975361383
128738,835,3923,2,975361427
128721,835,2656,2,975361459
128734,835,3375,4,975361383
128713,835,3934,1,975361459
128725,835,2663,2,975361427
128730,835,1301,4,975361383
128735,835,1924,3,975361459
128724,835,2662,2,975361383
128726,835,2664,4,975361383
128763,836,3299,2,975360359
128741,836,3798,5,975360283
128790,836,1951,1,975360756
128745,836,3945,1,975360516
128795,836,1029,1,975360691
128759,836,3239,1,975360336
128751,836,2081,4,975360719
128774,836,3301,4,975360377
128786,836,3536,4,975360195
128753,836,2088,1,975361108
128833,837,3435,2,975359887
128811,837,1248,3,975359921
128858,837,318,4,975359812
128815,837,6,3,975360161
128864,837,3735,3,975359812
128829,837,955,2,975360811
128821,837,1446,3,975360869
128844,837,2300,3,975360840
128855,837,164,3,975359955
128823,837,3068,4,975359812
128899,838,785,3,975359599
128925,838,3457,5,975359192
129019,838,327,2,975360568
128910,838,2605,4,975359510
128947,838,3822,5,975359004
128896,838,3051,4,975359355
128999,838,3510,5,975358958
129052,838,3916,4,975358958
128989,838,2395,4,975359744
129020,838,196,3,975360486
129412,839,800,4,980815406
129563,839,2542,5,1004639090
129635,839,14,3,981000249
129306,839,3617,4,997392609
129400,839,1172,5,980810850
129783,839,2023,4,980999593
129699,839,364,4,975361300
129752,839,534,4,980304414
129176,839,1613,5,980999497
129573,839,3360,4,980998080
129985,840,2372,3,976213806
129836,840,1,5,986501545
129994,840,2572,5,975357726
129890,840,2289,5,994887510
129943,840,2133,4,976214289
130012,840,193,1,976215875
130028,840,356,4,1001003125
130078,840,3785,5,978112191
129839,840,594,5,976207126
129948,840,1196,4,976213790
130089,841,3160,4,975356908
130097,841,1911,3,975356741
130081,841,2062,3,975356689
130105,841,3901,3,975357128
130092,841,144,4,975356741
130090,841,3173,4,975356954
130094,841,3512,3,975356908
130082,841,3952,3,975357095
130104,841,3755,3,975356858
130086,841,1103,5,975356741
130124,842,2395,5,975365764
130120,842,3160,3,975365684
130111,842,3285,3,975365541
130136,842,2013,4,975365732
130142,842,3915,5,975366230
130132,842,1959,5,975365718
130113,842,223,5,975365573
130133,842,2908,5,975365573
130131,842,2599,5,975365619
130123,842,3185,3,975365791
130217,843,2355,4,975370428
130163,843,784,3,975372364
130260,843,1210,4,975356796
130211,843,2174,1,975369736
130238,843,1007,3,975372814
130221,843,3174,2,975370363
130175,843,3253,4,975358847
130197,843,639,4,975370599
130261,843,1213,4,975374666
130188,843,2858,5,975375082
130343,844,2024,4,975360464
130270,844,589,3,975357536
130328,844,2752,2,975360509
130292,844,2467,4,975360434
130282,844,924,3,975360056
130340,844,1214,3,975357536
130280,844,920,5,975357243
130288,844,1635,5,975357326
130274,844,1411,5,975357199
130335,844,50,5,975360071
130373,845,497,4,975356021
130395,845,25,4,975356066
130401,845,73,4,975356482
130366,845,1883,3,975356183
130397,845,2762,5,975355738
130359,845,595,5,975356106
130371,845,3821,1,975355424
130404,845,2028,4,975355609
130357,845,1265,1,975355762
130386,845,2395,2,975355853
130614,846,3726,5,975542983
130412,846,1259,5,975355917
130485,846,3470,5,975559740
130610,846,3578,3,975355609
130523,846,1334,3,975919681
130590,846,1009,5,984455442
130606,846,3717,3,1002426323
130604,846,356,4,1002426709
130415,846,1261,4,975559849
130436,846,1291,4,975919903
130709,847,3396,3,975354039
130715,847,352,1,975354003
130659,847,2997,3,975354524
130716,847,2915,3,975354767
130664,847,1265,5,975354643
130707,847,3363,4,975354039
130675,847,3210,3,975354767
130671,847,1294,5,975354039
130684,847,1885,4,975354827
130718,847,1073,5,975354798
130721,848,2997,5,975351119
130726,848,2212,2,975350984
130754,848,1552,1,975350984
130734,848,232,5,975351191
130740,848,1148,5,975351054
130771,848,541,5,975351596
130757,848,2396,4,975351119
130747,848,1500,4,975351269
130765,848,357,5,975351269
130733,848,223,4,975351269
130821,849,3809,5,975349954
130781,849,1,4,975349940
130830,849,2144,4,975349940
130819,849,1888,2,975350698
130787,849,1285,3,975350135
130862,849,2723,2,975350800
130849,849,3326,2,975350824
130871,849,1016,3,975350698
130813,849,2804,5,975349691
130788,849,3033,3,975350467
130977,850,921,3,975350893
130975,850,920,5,975352096
131159,850,1333,5,975350893
131357,850,2779,3,975356965
131059,850,3435,5,975349897
131443,850,3786,4,975360382
131025,850,3251,2,975354040
130980,850,926,5,975350048
131031,850,982,4,975353512
131306,850,2739,1,975353117
131452,851,1,4,975349655
131483,851,849,4,975348921
131458,851,780,4,975349138
131448,851,3793,4,975348409
131493,851,2700,3,975349632
131495,851,3510,4,975348383
131513,851,2791,2,975349476
131501,851,1921,4,975348921
131498,851,1779,2,975349294
